Filename,Forged
U11040_298,Yes
U11018_65,Yes
U11004_113,No
U11005_2,No
U11027_120,No
U11015_248,No
U11027_134,Yes
U11040_313,No
U11020_160,No
U11011_444,Yes
U11007_373,No
U11040_311,No
U11008_241,No
U11036_13,No
U11024_181,No
U11018_321,Yes
U11027_42,No
U11025_345,No
U11038_428,No
U11015_128,No
U11005_36,No
U11002_17,No
U11012_418,No
U11039_438,No
U11039_43,No
U11014_474,No
U11024_157,No
U11015_465,Yes
U11015_26,No
U11016_175,No
U11006_149,No
U11024_221,No
